,Unnamed: 0,id,img,label,text
0,0,8291,img/08291.png,1,"white people is this a shooting range. Black Male, 3-9 years old. Black Male, 3-9 years old. Child development stages Babbling Infant Child development other Speech Health Preadolescence Fat Brain Toys"
1,1,46971,img/46971.png,1,"bravery at its finest. Black Male, 30-39 years old. White Male, 30-39 years old. Black Male, 30-39 years old. Buffalo wing Chicken Glasses Beard Chicken Poster Photo caption Product Generation Z Bucket"
2,2,3745,img/03745.png,1,"your order comes to $37.50 and your white privilege discount brings the total to $37.50 White Female, 20-29 years old. Table Desk Furniture Computer ground front Dining Table Laptop Facial expression Large language model"
3,3,83745,img/83745.png,1,it is time.. to send these parasites back to the desert. Fire Keepers Stock photography Crusades Photography Image Knights Templar Book Knight Getty Images
4,4,80243,img/80243.png,1,mississippi wind chime. Stock photography Photography Image Getty Images Getty Images Photograph Black-and-white Heinrich Himmler SS
5,5,5279,img/05279.png,1,"knowing white people , that's probably the baby father. White Female, 20-29 years old. Stock photography Shetland pony Horse grooming Image Equestrian Photography Getty Images Photograph Rein"
6,6,1796,img/01796.png,1,"life hack #23 how to get stoned with no weed. Southeast Asian Female, 20-29 years old. Southeast Asian Female, 20-29 years old. Photograph Meme Image Photo caption The Hateful Memes Challenge: Detecting Hate Speech in Multimodal Memes Hug Friendship Internet meme Hatred Download"
7,7,53046,img/53046.png,1,"you've heard of elf on a shelf, now get ready for. Black Male, 30-39 years old. Southeast Asian Male, 0-2 years old. Getty Images Los Angeles Teddy bear Stock photography Getty Images Royalty-free Mascot Orange Photograph"
8,8,82301,img/82301.png,1,cooooooooooooon!!!! Siberian Husky Czechoslovakian Wolfdog Northern Inuit Dog Canadian Eskimo dog Arctic Canidae Sakhalin Husky Dog Breed 09738 Sled dog racing
9,9,31752,img/31752.png,1,when you get to choose your own mental illness. Graphic design Human Clip art Logo Human behavior Symbol Art Organism Design Product
10,10,27635,img/27635.png,1,"dat ass ahmarbkrich*d. White Male, 30-39 years old. White Female, 20-29 years old. Balkhi sheep Kabul Getty Images Human Wikimedia Commons Human behavior Photo caption Eid al-Adha"
11,11,80597,img/80597.png,1,"look! it says it right here! we can fuck goats! White Male, 30-39 years old. White Male, 30-39 years old. Middle Eastern Male, 20-29 years old. Photo caption Product Event"
12,12,45368,img/45368.png,1,enough is enough children are more important than freaks. Human Human behavior Organism Cartoon Comics Organ Text Mammal Conversation Behavior
13,13,17963,img/17963.png,1,"removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit. White Female, 20-29 years old. Makeup Eyeshadow Portrait Beauty Lips Eyeliner Lipstick Hair Photograph"
14,14,53968,img/53968.png,1,"when you have an 80 point iq but it's the highest in your village. White Female, 20-29 years old. Hair Albinism curly Stock photography Hairstyle Skin Hair care Curly Girl Method Blond Image"
15,15,10749,img/10749.png,1,my sense of humor is so dark it picks cotton. Stock photography Photography Image Black-and-white Photograph Poster Getty Images Monochrome Media Storehouse
16,16,25149,img/25149.png,1,if this offends you you might be lack toes intolerant. Leprosy Mycobacterium leprae Infection Leper colony Endemic Skin condition Cause Health Mpox Melioidosis
17,17,87520,img/87520.png,1,"yes, we know trump said ""mexico will pay for the wall"" but now mexicans are the wall. that boy good!!!! Transit police Queensland Police Service Troop Photograph Image Photography Royal Canadian Mounted Police Getty Images"
18,18,89071,img/89071.png,1,"they don't wash their ass with water and they eat their daughters' ass. White Male, 50-59 years old. White Female, 40-49 years old. Indian Female, 20-29 years old. Black Male, 20-29 years old. White Male, 30-39 years old. White Female, 50-59 years old. White Male, 50-59 years old. White Female, 20-29 years old. Health Health care Public health Quality of life Patient Medicine Hospital Health system Health insurance Philip O Ozuah, MD"
19,19,9563,img/09563.png,1,safe sex isis style. Goat Stock photography Getty Images Getty Images Image Shutterstock goat yoga Photography
20,20,72048,img/72048.png,1,"hurry up barack will be home soon. Black Female, 30-39 years old. Safari Primate Chimpanzee Mister Trip Maasai Mara National Reserve Nature Vertebrate Travel Margherita Peak Trekking"
21,21,49826,img/49826.png,1,"white people on cinco de mayo vs. every other day. White Male, 20-29 years old. Stock photography Getty Images Photography Image Getty Images Photograph Illustration Poncho photo library"
22,22,26453,img/26453.png,1,"a ww2 jewish prisoner trying to escape the auchschwitz showers (1943, colorized) wwii jew escaping hitler's rath. Getty Images Stock photography Photograph Getty Images Image Photography photo library World Press Photo stock.xchng"
23,23,12650,img/12650.png,1,"which one has tranny problems? White Female, 30-39 years old. White Female, 20-29 years old. Caitlyn Jenner Sophia Hutchins I'm a Celebrity...Get Me Out of Here! Celebrity The Real Housewives of Beverly Hills Model Gal pal Red carpet create Photograph"
24,24,2568,img/02568.png,1,"whatsthe difference between heroin and i? cops think twice before shooting heroin. Black Male, 20-29 years old. Image Stock photography Middle finger Photography Alamy Photograph Portrait Gesture Illustration The finger"
25,25,83954,img/83954.png,1,head teachers given the power to ban the burqa in british schools share if you want a full ban in britain! Facial hair Face Black M Hair Font Fashion accessory Fashion Text Close-up
26,26,24316,img/24316.png,1,"sharks don't attack him why? they think it's whale shit. Black Male, 3-9 years old. Photo caption Forehead Font Text Product Meter M"
27,27,62035,img/62035.png,1,thank god my ass needed a break. Boer goat Sheep American Pygmy Pygmy Goats Anglo-Nubian goat Stock photography Breed Photograph Photography
28,28,65342,img/65342.png,1,"barn army enlist, and bomb ant hills ""grab your pitchfork and meet at the barn"" Eid al-Adha Five Pillars of Islam Pilgrimage Eid prayers Sacrifice"
29,29,92058,img/92058.png,1,how black people became christians. Uncle Tom's Cabin Uncle Tom Image Stock photography Poster Getty Images Getty Images Photograph Photography
30,30,58672,img/58672.png,1,"did you know that the chinese eat dogs savages disgusting. White Female, 30-39 years old. White Male, 30-39 years old. White Female, 50-59 years old. Middle Eastern Male, 60-69 years old. White Male, 40-49 years old. White Male, 30-39 years old. Charles III Queen Camilla Elizabeth II Prince of Wales British royal family Getty Images Prince Photography Actor"
31,31,54069,img/54069.png,1,"when you decide to go full gas. White Male, 50-59 years old. White Male, 50-59 years old. White Male, 40-49 years old. White Male, 50-59 years old. Black Male, 20-29 years old. White Male, 40-49 years old. White Male, 40-49 years old. Middle Eastern Female, 20-29 years old. White Male, 50-59 years old. White Male, 20-29 years old. White Male, 40-49 years old. White Male, 50-59 years old. Middle Eastern Male, 30-39 years old. White Female, 60-69 years old. Art Spiegelman Maus Dachau concentration camp World War II Dachau liberation reprisals Holocaust survivors Photography Image Getty Images"
32,32,91586,img/91586.png,1,"left the kitchen too many times. White Female, 20-29 years old. Human Forehead Photo caption Font Product Text Meter M"
33,33,87130,img/87130.png,1,"finally finding the right tutorial you need indian accent. White Female, 20-29 years old. Smile Stock photography Image Dentistry Photography Photograph Tooth Dentist Photographer Oral hygiene"
34,34,95640,img/95640.png,1,syrian rape survivor speaks out. Alpine ibex Goat Image Vertebrate Stock photography Getty Images Getty Images Mammal Ibex
35,35,47819,img/47819.png,1,"oh, addiction isn't a disease because it started with a choice?? tell me more about how the chlamydia in your crotch isn't a disease, yet it started with a choice. White Male, 60-69 years old. Gene Wilder Charlie and the Chocolate Factory Willy Wonka Actor Photography Stock photography Getty Images Image Katharine Wilder"
36,36,59140,img/59140.png,1,"wanna go masturbate? fuck yeah! masturbating! Latino_Hispanic Male, 3-9 years old. White Male, 10-19 years old. White Female, 20-29 years old. Playing card game Playing Card Not Parent Approved card deck easy Classic Kid's Card Games Party game Poker Rummy"
37,37,13647,img/13647.png,1,"she said girls run the world... so i told her get back in the kitchen. Black Male, 30-39 years old. Middle Eastern Male, 20-29 years old. Facial hair Photo caption Hair Meter Face Cool Math Games"
38,38,65832,img/65832.png,1,"why love one but eat the other ? i don't get it. East Asian Male, 3-9 years old. Canidae Dog Puppy Snout Leash Dog Clothes Product Photo caption Mammal"
39,39,57621,img/57621.png,1,"if this gets 1k likes i'll post to islam how we see muslims how muslims see us. White Male, 30-39 years old. Iraq Syria Libya United States Terrorism Gazeta internetowa"
40,40,40982,img/40982.png,1,and just like that... this sandwich maker doubles as ironing board. Image Photography future EyeEm Photo caption Picture Frame organised Photograph Light EyeEm
41,41,43275,img/43275.png,1,my husband is always pushing me around... and talking behind my back. Wheelchair Stock photography iStock Teenage girl Photograph Sitting Image Photography Chair stock.xchng
42,42,12973,img/12973.png,1,"someone added to much soap to the dishwasher again. White Female, 20-29 years old. Soap Stock photography Image Photography Camay Photograph iStock Bubble bath Getty Images"
43,43,74350,img/74350.png,1,"a head diaper is required when you have shit for brains. Black Female, 20-29 years old. Forehead Face Hair coloring Hair Font Photo caption Text Color Happiness Meter"
44,44,2478,img/02478.png,1,"must..resist...urge to.. kill whitey. White Male, 60-69 years old. Latino_Hispanic Male, 30-39 years old. John McCain United States Speech Orator US President weak Politics Public speaking Motivational speaker"
