id,img,Has_Profanity,Has_Ethnicity,Has_Religion,Has_Class,Has_Gender,Has_Nationality,Has_Disability,Has_Sexual_Orientation,Ethnicity_Count,Religion_Count,Class_Count,Gender_Count,Nationality_Count,Disability_Count,Sexual_Orientation_Count,Hate Speech Category Count
8291,img/08291.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
46971,img/46971.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3745,img/03745.png,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2
83745,img/83745.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
80243,img/80243.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5279,img/05279.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1796,img/01796.png,1,0,0,1,1,0,0,0,0,0,1,2,0,0,0,2
53046,img/53046.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82301,img/82301.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31752,img/31752.png,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2
27635,img/27635.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80597,img/80597.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45368,img/45368.png,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2
17963,img/17963.png,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
53968,img/53968.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10749,img/10749.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25149,img/25149.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
87520,img/87520.png,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1
89071,img/89071.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9563,img/09563.png,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
72048,img/72048.png,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1
