id,img,Has_Profanity,Has_Ethnicity,Has_Religion,Has_Class,Has_Gender,Has_Nationality,Has_Disability,Has_Sexual_Orientation,Ethnicity_Count,Religion_Count,Class_Count,Gender_Count,Nationality_Count,Disability_Count,Sexual_Orientation_Count,Hate Speech Category Count
16395,img/16395.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37405,img/37405.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94180,img/94180.png,2,0,0,0,1,0,0,1,0,0,0,3,0,0,1,2
54321,img/54321.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97015,img/97015.png,0,1,0,0,1,0,0,0,3,0,0,2,0,0,0,2
73506,img/73506.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5429,img/05429.png,0,1,1,0,1,0,0,0,1,1,0,2,0,0,0,3
70691,img/70691.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69421,img/69421.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
50162,img/50162.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
43728,img/43728.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75081,img/75081.png,0,1,0,0,1,0,0,0,3,0,0,1,0,0,0,2
47829,img/47829.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35279,img/35279.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54920,img/54920.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39867,img/39867.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
96082,img/96082.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38045,img/38045.png,1,1,0,0,1,0,0,0,3,0,0,1,0,0,0,2
62134,img/62134.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
81970,img/81970.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1865,img/01865.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
86139,img/86139.png,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
38765,img/38765.png,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15306,img/15306.png,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
17209,img/17209.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
96185,img/96185.png,1,1,0,0,1,1,0,0,3,0,0,2,2,0,0,3
